user_id,song_id,emo_id
2503,145,2
2303,55,24
2163,51,92
2245,200,99
601,112,120
2726,143,12
155,88,13
986,102,126
115,107,28
2036,9,12
1497,119,39
888,42,78
1174,19,111
2977,120,1
2291,189,120
1978,88,27
45,178,16
298,95,130
2254,85,112
475,2,24
416,93,66
908,43,24
1891,129,55
468,27,1
3254,128,41
3381,174,25
2811,106,126
320,161,112
1013,12,57
2709,41,67
360,105,96
630,86,65
998,120,50
167,12,45
3239,57,10
1991,114,8
1869,74,38
2175,91,57
617,23,51
1203,87,91
2184,123,117
2041,131,10
1056,126,5
1201,151,93
509,44,117
507,133,113
1353,28,126
1619,18,1
3012,37,116
23,163,12
2059,99,34
532,51,112
156,12,131
3215,126,1
2232,17,12
222,97,13
3082,24,62
434,8,126
1818,51,51
1108,19,63
3,34,127
2180,120,108
28,9,84
210,28,10
1165,73,26
2490,173,4
1907,120,82
780,56,19
564,120,111
1532,132,20
1875,77,25
1046,31,83
2534,147,116
3262,180,30
702,5,124
2779,99,21
248,20,18
1151,190,78
2619,15,36
348,180,30
1503,119,28
1606,43,41
2245,210,131
1145,112,116
1082,126,15
2695,200,4
2648,94,81
2275,121,48
1272,5,13
3012,202,117
3375,85,81
2023,140,10
1901,33,18
453,151,118
2750,106,112
1220,120,27
3123,153,125
1425,76,48
2707,34,39
2238,59,39
1557,150,15
316,207,16
1257,168,30
202,180,82
761,29,126
685,97,10
3399,137,112
3373,36,124
169,136,126
9,61,14
2953,100,30
1923,94,118
479,54,12
306,135,11
669,29,57
2623,76,26
1394,187,49
2978,10,30
22,159,62
3086,169,12
2532,133,19
3281,88,51
3070,174,81
357,198,15
930,3,20
78,94,92
2055,144,116
1179,124,10
2692,200,81
2885,149,120
552,202,30
1074,27,13
456,144,68
3364,146,22
1671,91,116
44,50,17
264,109,57
2392,28,22
1751,206,54
707,144,91
1070,71,21
3100,85,5
3369,43,112
51,189,10
87,44,12
1668,131,22
2302,50,10
2904,16,1
1028,105,103
2825,191,20
743,20,2
2356,144,28
2772,104,12
302,172,112
2789,43,126
2198,209,131
2644,200,16
691,170,62
2290,189,109
2522,120,2
45,14,126
996,14,77
2063,13,29
1376,24,8
1467,67,34
256,88,49
581,207,119
1520,27,57
3092,20,88
110,37,126
2267,38,62
895,118,29
2967,51,12
1019,98,9
1923,179,8
1705,79,19
2230,0,85
2292,177,13
713,205,8
960,17,39
2029,29,116
355,0,91
1893,69,11
994,20,5
183,200,18
791,45,31
1417,172,84
16,20,9
571,12,62
933,70,90
910,24,14
2235,92,62
2853,3,119
1959,85,24
1908,198,118
1111,155,35
2026,84,96
