user_id,song_id,emo_id
2394,72,35
979,25,113
1622,20,21
2874,194,62
2411,189,50
856,176,34
973,24,30
3037,206,15
1060,133,57
990,120,99
3344,166,102
2258,127,120
629,16,2
2759,120,110
1891,200,70
3182,24,5
320,24,62
1,16,38
234,55,14
2545,84,68
1584,13,27
337,131,10
272,126,12
2599,40,68
3319,179,82
2190,110,68
382,127,125
449,10,17
305,28,10
1346,185,19
1423,49,24
1313,52,129
297,207,119
1118,7,5
3390,88,112
2868,99,112
2956,119,16
1263,54,106
1959,85,27
3160,7,10
2651,15,78
1017,200,118
281,93,56
588,25,69
1397,144,20
1085,50,8
1097,124,126
1908,44,27
1052,51,92
65,108,26
2743,32,14
2637,152,126
2540,20,112
2019,38,24
2301,46,6
3055,57,19
1287,109,111
568,88,10
235,88,25
2816,133,64
2414,47,113
2058,120,22
969,61,49
888,14,100
3470,127,62
2161,12,62
3070,20,26
1366,169,70
1758,194,48
330,214,15
583,13,53
830,14,77
3133,95,22
521,24,16
3145,174,10
1159,154,15
2650,88,21
839,27,65
1812,20,53
2098,28,10
3222,209,73
2672,95,126
3374,211,12
325,85,116
24,83,39
1756,76,65
2341,59,14
1152,214,4
2533,62,86
233,128,41
818,24,13
1336,124,10
690,68,20
1839,56,59
2867,99,56
1330,96,11
72,176,26
1477,8,112
3187,53,108
572,20,10
2267,38,126
2761,33,21
2882,20,22
1340,70,1
298,123,115
2984,175,21
2963,43,62
3081,33,38
2691,43,117
3240,154,11
1793,20,126
2794,40,22
2500,133,121
1768,17,13
1757,126,112
576,43,57
1667,57,31
2710,98,2
1050,50,106
2734,203,12
1467,19,48
361,161,26
394,68,114
3411,88,62
2631,43,126
2800,200,120
1263,8,98
580,212,120
2714,209,30
989,32,13
1029,25,62
1265,13,17
3017,10,13
2598,27,13
754,193,21
2181,60,2
969,63,10
291,204,118
2122,105,8
1861,12,50
2916,38,65
1777,7,62
2486,120,51
1268,139,10
169,190,15
1763,151,70
1457,8,126
2711,112,30
2299,45,57
1075,144,95
850,8,112
1674,209,0
2915,134,116
2686,66,30
537,164,99
1310,21,0
288,146,19
2816,24,64
843,36,16
2378,90,81
2166,49,93
513,37,22
2341,14,0
3313,123,18
2504,112,67
2972,76,2
2385,4,99
1455,154,20
3299,7,81
963,156,84
2058,57,89
2740,21,6
3242,120,71
1558,81,4
786,98,64
2539,198,20
2578,151,63
2602,4,81
1152,144,59
1522,93,20
1445,75,39
2491,152,48
619,89,131
2119,106,13
3012,37,30
448,178,12
1518,124,97
1770,210,10
2266,120,62
1441,31,39
2040,35,59
1430,107,94
2103,177,25
2187,98,21
3070,20,18
59,104,116
3463,83,15
1304,200,126
3124,24,126
936,171,82
515,200,30
1458,179,82
609,210,115
1200,12,41
2742,138,2
2578,38,36
2128,12,22
2046,159,3
2173,105,22
985,200,31
3241,66,22
1601,72,96
2752,121,11
2053,210,70
1671,91,22
2796,108,8
24,27,112
1472,111,51
1500,7,22
2667,28,94
1539,136,41
1451,0,108
2067,190,112
1571,29,56
2866,123,49
1182,56,93
546,27,94
1389,51,109
2208,40,94
1109,93,10
1777,37,119
445,82,113
593,127,5
389,43,96
1236,106,81
1377,70,5
156,189,2
67,94,55
620,39,24
771,139,64
972,170,0
3170,168,21
2785,13,11
2100,35,69
2811,214,90
2005,31,82
1304,62,80
2615,153,12
1176,197,2
784,86,121
1063,54,7
2140,24,83
2014,21,29
1908,206,34
2730,189,123
3047,27,41
478,140,44
2289,17,39
354,166,38
38,77,49
1189,176,74
1718,200,11
54,12,17
2735,126,126
1909,207,70
819,149,99
1338,116,17
336,106,23
2604,24,79
1495,202,68
2736,18,116
3419,14,51
3011,137,28
215,63,2
864,4,17
1656,24,118
1934,32,20
902,27,51
1357,188,10
732,88,30
2914,85,71
2048,3,41
1530,85,32
560,177,13
1464,99,4
2270,124,65
2141,195,116
2703,63,126
636,12,78
1133,34,23
2309,27,11
307,24,81
2361,25,50
2775,88,84
441,26,82
610,134,20
1002,210,62
3042,36,53
1783,68,116
329,34,118
1717,90,81
2802,61,2
1766,44,35
2486,193,81
108,146,2
371,19,10
2655,33,99
170,202,68
1047,41,82
3465,187,126
260,129,13
689,37,49
3446,144,68
2894,20,17
1056,13,20
2848,126,2
1632,207,51
3058,202,25
1466,181,62
2457,27,83
532,164,99
2911,0,100
436,125,5
2199,115,86
592,126,18
1264,28,8
3121,107,20
3175,80,131
2491,91,93
641,18,81
522,30,2
963,38,96
326,193,34
2232,51,49
414,162,84
3435,61,24
3422,136,12
2726,87,15
2267,38,57
2771,108,131
3079,105,2
1979,161,12
1205,20,30
3235,68,79
2230,37,118
1037,12,9
2127,176,91
1851,19,68
421,124,43
35,100,31
1626,147,51
1594,185,126
2673,190,126
3463,16,67
926,119,126
839,106,50
2449,167,1
2789,106,68
1362,153,126
2250,67,56
2997,196,49
2183,49,77
1273,162,54
1675,13,48
1536,17,10
683,99,3
1547,14,40
2076,115,80
1872,107,94
3350,45,1
2382,63,14
630,4,4
2878,126,65
1369,194,12
3333,177,25
639,106,20
2763,12,18
2282,9,10
1162,28,126
2394,168,10
1440,127,20
3303,189,95
3167,134,22
1581,126,3
1526,210,126
1870,198,60
2032,120,21
1781,108,39
919,24,49
755,13,55
329,94,62
2420,72,28
372,24,126
2092,152,110
751,24,0
499,53,2
788,57,16
3097,216,13
3229,161,30
389,93,4
1650,138,15
3149,118,10
3045,91,8
2280,57,30
1019,15,27
1929,47,39
1524,53,14
2132,209,11
162,143,119
2130,216,15
2725,159,70
892,12,17
836,101,66
2078,41,1
1564,14,48
2931,106,116
3085,152,2
1504,114,112
2154,146,23
439,108,125
2513,125,16
3177,190,26
2602,151,93
3109,88,2
3158,176,10
3232,60,8
2742,74,39
667,0,18
821,44,91
2924,156,118
276,46,126
2954,20,13
2430,73,39
501,7,21
1973,154,2
3008,10,24
1009,202,20
995,193,64
1587,56,129
1970,136,91
1327,108,21
582,154,22
300,13,70
871,57,103
3168,25,126
2560,180,112
263,57,94
165,131,21
407,148,10
928,7,50
2365,141,14
1668,176,5
2267,38,43
1397,178,15
208,34,91
593,80,20
873,43,28
642,129,18
2681,153,17
3230,42,126
2785,129,54
3052,202,28
3129,43,118
2595,122,118
528,155,81
3081,91,57
1208,33,62
787,21,16
1275,137,43
7,63,100
2118,169,48
412,121,52
3398,106,78
504,84,53
1859,50,30
2500,196,17
2034,43,126
543,169,39
1757,105,99
