user_id,song_id,emo_id
2036,9,12
1174,19,111
45,178,16
298,95,130
3254,128,41
167,12,45
1991,114,8
1869,74,38
28,9,84
1145,112,116
453,151,118
2707,34,39
1257,168,30
552,202,30
456,144,68
44,50,17
3369,43,112
743,20,2
2356,144,28
2198,209,131
45,14,126
1520,27,57
791,45,31
1417,172,84
910,24,14
1111,155,35
3036,195,13
2339,95,51
261,43,7
3190,7,12
299,176,8
2004,88,2
219,45,108
191,198,127
69,74,15
1335,13,5
1817,180,25
141,45,18
1594,185,126
2642,33,92
289,169,34
1563,2,22
2580,44,126
607,131,120
910,17,129
1468,62,93
1939,62,10
2323,33,4
1965,109,126
789,79,21
1610,14,48
796,126,18
1483,19,57
3403,101,68
179,200,109
2453,127,22
145,127,24
2934,125,20
1801,32,24
347,169,109
838,125,113
2658,28,57
2983,164,129
2860,202,123
1879,70,124
2694,137,27
650,28,43
1012,98,2
2820,138,1
1270,197,2
409,194,60
2873,151,116
3453,146,84
947,86,28
3347,33,17
1276,20,93
2153,2,73
2471,127,81
1150,70,126
1300,67,62
1966,170,94
2288,43,10
1869,205,116
2923,152,21
3468,178,23
217,172,126
2372,59,57
324,113,28
1849,73,30
3449,53,62
2395,24,39
853,154,126
217,169,130
966,176,32
2241,169,83
745,112,18
2815,24,91
899,20,17
2601,149,27
3039,120,15
699,198,49
3027,7,10
1499,33,18
200,93,120
701,31,30
3247,72,59
2561,198,16
291,7,56
2348,32,17
2471,126,82
1499,20,16
741,0,112
1264,157,39
2339,75,10
899,93,63
976,31,120
1313,147,108
3260,156,124
3453,146,70
2115,153,49
1257,108,116
3166,20,18
1655,88,118
1173,22,37
2335,82,49
1334,19,1
141,148,51
3455,127,9
2377,15,116
3467,169,94
2114,159,126
2735,120,22
719,70,30
2260,19,126
289,178,25
2167,0,18
2036,154,126
853,20,18
1571,179,68
1549,83,112
2241,74,126
2389,106,126
978,19,8
1313,145,21
796,36,112
2114,77,48
2078,84,48
3263,111,23
1174,187,112
1217,214,19
2715,170,90
2645,204,99
3230,126,67
1372,25,15
266,207,13
2888,13,2
1276,28,23
789,20,25
1174,19,50
445,21,23
2246,67,59
1208,33,41
1849,158,9
2251,113,26
2339,198,24
671,191,22
1984,72,4
1610,19,25
1631,120,28
2294,119,14
2579,98,29
2036,99,126
2549,29,10
289,178,25
1661,19,48
3356,32,8
310,13,128
1138,17,17
2221,38,124
529,150,54
1268,134,83
3387,41,18
2642,174,1
1511,151,64
3286,12,48
2601,69,10
1145,90,26
182,154,48
2167,24,22
743,202,2
1537,63,12
1511,20,18
740,189,36
1549,33,82
313,39,8
2471,102,48
3247,7,129
1206,123,0
2889,43,70
303,129,68
289,2,25
719,119,44
1174,209,62
789,126,12
637,37,22
2465,7,18
1468,60,24
2651,108,0
966,186,38
2632,176,124
1702,145,9
445,126,12
1742,68,59
3090,6,41
2876,56,78
254,7,15
2412,198,10
2387,178,48
577,28,6
2704,88,20
2294,144,45
1939,189,70
2162,39,38
25,72,9
2122,202,11
671,33,119
502,131,41
569,33,99
2364,1,115
1129,29,12
1059,209,39
2848,144,17
3132,24,11
2247,31,84
2694,47,30
2077,154,117
1335,1,57
2122,178,5
2642,86,49
1271,195,2
2338,20,49
2582,21,48
3116,99,99
2815,20,15
45,48,22
816,43,15
1702,67,61
3185,133,123
3122,177,119
1631,0,117
2152,25,18
352,113,105
3301,20,41
2332,100,116
1739,72,48
53,56,10
1173,99,2
3301,21,0
1440,31,113
261,24,39
2357,63,5
2019,45,126
1242,169,57
1483,120,99
1064,53,25
534,152,71
