user_id,song_id,emo_id
1622,20,21
1,16,38
65,108,26
3070,20,26
1366,169,70
830,14,77
690,68,20
1330,96,11
72,176,26
2761,33,21
3081,33,38
576,43,57
513,37,22
2491,152,48
3070,20,18
3463,83,15
2866,123,49
1109,93,10
1236,106,81
972,170,0
2736,18,116
1002,210,62
1047,41,82
2457,27,83
2491,91,93
3463,16,67
1547,14,40
1162,28,126
3303,189,95
1870,198,60
3229,161,30
3149,118,10
3045,91,8
821,44,91
2954,20,13
1973,154,2
3081,91,57
602,212,55
302,72,39
277,188,94
1301,187,53
3149,96,17
3364,91,28
1412,7,12
513,133,94
1090,168,123
2892,47,126
2175,25,120
2242,155,120
1002,14,126
2398,20,6
2819,144,82
3033,91,95
2609,178,90
21,128,48
6,48,118
1767,169,62
2817,140,20
781,22,16
1553,14,71
2908,24,118
1043,167,4
3364,25,49
1604,195,1
703,169,43
1366,72,72
2244,20,126
2656,126,20
2992,94,29
972,94,81
1794,99,59
3342,20,116
2697,24,21
277,120,57
1385,30,23
1114,187,12
785,66,105
1870,94,24
2133,152,13
2017,45,116
3325,32,62
1870,52,51
2933,17,20
944,68,12
3346,186,57
16,13,16
727,86,114
1328,172,36
553,57,64
972,39,112
2026,3,38
690,13,62
3209,198,41
1746,20,2
2953,11,22
1105,154,56
3106,7,14
1366,169,12
1749,198,59
86,195,25
1811,99,62
2736,18,0
713,191,62
747,106,16
1368,168,108
2133,141,38
1002,28,62
3303,123,77
21,85,96
3337,4,126
3149,96,21
1622,17,4
2477,148,116
1002,13,112
2869,87,12
3229,198,28
21,49,5
1816,75,49
956,144,22
2908,161,126
3033,170,126
132,25,26
781,19,77
1604,47,114
1318,37,62
