user_id,song_id,emo_id
7849,3389,27
11684,1399,112
1801,699,36
936,3163,0
5931,2169,119
8012,123,121
1951,1004,126
9359,89,0
9364,3193,104
2,19,12
8355,3163,54
3071,3192,73
4188,1000,83
3286,1504,129
6254,2174,116
659,1621,33
9402,4474,20
2807,1026,112
10815,2047,10
105,737,3
1127,886,83
4468,4697,25
5257,559,39
6900,675,27
12370,3004,4
5520,2955,30
7314,907,48
1727,823,55
9039,913,68
3626,1428,124
7595,57,22
11226,2349,51
3921,3024,99
10485,5817,74
3621,2904,8
4705,3186,15
1126,3521,12
3899,1509,68
2439,1922,32
12256,456,67
2873,1821,50
2729,1000,65
8304,26,1
587,152,116
11433,3196,43
12340,1403,111
5616,3311,18
11593,1878,8
1343,2168,28
3070,1238,62
1591,2589,126
12266,442,43
10064,550,126
1466,251,16
8063,2801,10
1704,587,41
10903,863,118
6193,3589,109
10850,3157,84
3568,2945,20
6899,1796,62
1485,94,81
4957,1996,60
5227,2290,62
473,71,94
9832,3015,108
12126,507,25
9868,4838,2
46,351,62
9690,4815,58
12059,3033,43
1239,418,22
7925,401,27
10293,1051,10
2878,290,12
7622,2011,15
4945,2305,39
8439,273,12
9446,3192,21
1905,1075,65
6657,60,78
9101,2651,47
12216,4495,81
4839,3198,82
276,999,79
7797,4632,22
8672,4835,5
2347,4805,118
10772,2253,94
10809,494,125
1529,3683,82
2932,1690,31
8765,2144,92
6631,5174,0
11427,389,9
5966,355,71
2863,4079,76
12072,897,110
2957,351,65
8799,472,12
4533,4704,23
11791,1969,8
10380,4888,118
613,468,16
6118,318,126
6314,544,10
11296,525,8
10146,59,112
7239,1045,67
11780,1536,57
6263,78,84
9401,2649,79
5552,3263,129
4523,1587,30
1511,2462,126
11936,1134,48
2803,2025,18
2769,0,43
10468,3081,13
5403,3978,18
4656,3510,24
11454,4063,56
7430,2982,93
1282,2164,0
11936,6081,126
5237,2333,30
12428,5121,18
5690,253,118
7495,946,68
1054,3395,22
12136,67,18
1805,397,120
10271,5824,27
3919,2189,71
2499,198,23
3129,669,131
5748,5893,70
3780,4420,14
1510,332,118
11801,1708,24
10946,1821,13
6928,1739,4
11224,364,21
11240,281,21
5123,2361,2
1475,393,116
5671,215,48
10175,3017,2
11745,3926,39
6375,365,94
114,787,84
12222,662,12
6173,89,13
1729,4229,78
3089,114,38
12366,5406,8
10849,298,94
7344,2837,96
9497,2625,48
3328,4442,86
9666,411,67
10455,78,24
10300,3125,118
3783,2907,23
3725,704,55
242,1245,110
6357,542,90
12477,146,67
12451,604,2
1263,3717,100
91,28,15
