user_id,song_id,emo_id
7166,2414,2
8737,2568,2
1273,979,116
11488,542,111
2926,2572,12
10449,1070,17
6269,1412,75
1872,128,26
1527,2846,22
4648,1135,30
9295,790,15
11969,1376,131
12153,5948,119
3802,2076,78
11552,596,34
5125,733,48
9150,4491,0
1624,1282,45
11567,167,55
5192,1860,12
7986,332,22
10639,999,9
9284,1003,62
10698,2022,37
9129,532,22
4608,2414,62
12212,1295,19
10024,1895,21
3464,2568,0
9789,5625,71
3885,1036,70
8501,387,45
3275,4617,112
6331,60,2
1380,1367,59
11687,601,62
1969,1212,10
1656,94,125
590,787,41
325,314,114
7969,963,56
12156,1868,121
9953,1322,116
9455,2544,34
10999,234,70
3871,976,12
6549,1563,8
6188,500,24
5828,2675,49
10032,3085,84
8281,1076,54
4836,413,57
4071,463,3
7504,1020,36
7644,1367,112
4031,646,2
5279,511,7
11426,596,129
11495,562,20
10329,2394,116
11317,35,12
4386,851,2
1534,669,26
3152,2620,47
9863,3385,47
1406,876,2
11539,2290,2
3076,5125,128
11495,1606,68
5567,5189,106
4797,55,62
10324,1525,30
5045,197,128
1801,57,77
10761,153,57
11183,4550,16
12552,3313,21
5386,558,118
7588,15,6
2336,4487,16
9879,562,5
517,1465,6
8005,1943,107
6282,2255,18
4663,4,15
10783,1796,0
9790,3368,14
6687,2092,41
6073,220,8
3044,4247,92
6135,1237,43
8875,2060,55
10405,1238,126
395,600,84
4040,970,112
1574,2721,16
10450,2913,21
10580,1414,64
7385,4782,29
3929,3254,2
7177,1744,121
7174,1013,39
1394,1026,48
5343,2658,128
9494,3495,26
843,193,118
11994,452,26
9845,4321,21
4717,3732,2
10256,484,91
3229,5334,71
10206,4186,62
6739,840,10
10681,2191,100
4365,2811,65
6108,1193,3
3737,1855,41
4815,39,124
3000,4530,4
8320,3010,75
10917,771,48
12402,160,67
1159,3289,39
8284,2842,9
6607,1305,52
7929,121,66
7900,118,8
6294,1691,21
8844,3003,3
1879,34,12
1022,555,20
11550,5039,129
7105,312,55
6860,1143,99
3658,4964,96
7686,1708,131
9942,3891,55
2529,3021,27
2448,865,130
1869,1099,52
1848,58,17
2771,1191,129
11461,3112,36
12490,929,12
12086,201,13
3071,568,21
167,78,16
5715,2051,20
3479,1293,34
7561,2829,86
1465,123,37
7157,1217,8
7176,143,62
9673,2326,119
7901,1144,62
9509,1972,30
9173,3575,89
8390,67,7
3316,1518,129
3067,1972,116
12132,2989,10
7591,6044,75
10236,1625,2
7372,2234,18
11508,1674,119
3755,754,100
11762,2421,51
3826,704,21
8888,5818,27
4997,2523,14
8928,42,10
5822,1190,67
8937,1243,118
2088,2789,16
4383,4027,75
6960,2141,49
10046,75,57
4592,1025,120
7034,2188,67
2708,92,11
12227,2337,79
11184,985,57
8919,5877,104
4909,5474,126
5722,3308,85
1987,892,12
6157,4132,129
1509,4039,77
