user_id,song_id,emo_id
2221,2247,118
1547,4096,64
4300,3391,14
8332,1862,12
6646,1062,95
7246,1603,13
7870,732,1
10774,3374,48
5879,1711,41
5787,2285,13
5372,105,26
8803,4409,95
337,1544,1
8710,1004,26
3287,5355,120
1937,1917,12
2955,5216,12
756,2857,18
593,372,112
10518,389,118
5806,699,99
9963,828,25
6646,2880,118
6474,876,114
208,1224,16
855,796,70
154,998,62
5351,1597,12
4400,2240,31
9824,6024,10
59,442,26
1207,2243,59
8212,167,118
11334,332,6
9963,643,21
5879,5950,126
2955,1336,25
1937,4106,10
337,1714,119
8806,2171,86
6057,4099,48
8546,1492,25
9006,3417,15
6604,1819,41
10025,2507,118
756,2854,6
2098,1335,130
4755,2086,99
3000,1696,7
208,1227,126
10025,1853,107
9659,3703,110
3929,792,20
9006,5193,125
144,951,12
5806,5893,6
12384,2844,41
2686,1509,13
3756,1198,94
3756,622,2
10774,1534,55
1547,1633,21
893,3097,20
1207,3629,114
1617,4170,1
8332,2558,10
4877,425,14
2348,4806,35
3200,181,2
208,103,71
367,1825,27
7246,1000,94
8691,1506,41
3200,5023,18
4172,3921,130
8691,929,31
7025,96,22
8710,3495,27
3287,2407,126
4172,4723,22
154,997,62
868,3050,110
3000,259,2
1617,143,39
893,3098,30
1238,3681,12
6646,3659,126
6057,1278,49
5879,2373,14
855,2351,2
126,859,12
8803,343,2
2686,2412,2
6474,2018,34
2348,911,11
208,325,117
8881,4165,118
7870,2105,39
11465,3338,10
5351,3529,8
15206,1633,70
12606,778,12
14060,669,70
14060,2974,12
12689,2060,85
14411,367,14
14883,244,58
14550,901,17
12624,1553,49
12689,564,78
13488,3135,27
15206,1245,48
14883,6,77
13100,3129,68
14411,5739,22
13488,1135,12
14422,416,29
14154,976,52
12886,635,17
14527,590,34
12606,2658,9
14411,410,26
14772,326,2
