user_id,song_id,emo_id
1380,1367,59
590,787,41
10256,484,91
12402,160,67
11550,5039,129
1465,123,37
3816,1864,39
4305,2852,96
1404,1298,102
7004,182,83
10261,71,17
12402,431,121
9247,3803,112
2665,206,9
6783,220,15
11246,196,120
37,296,35
4915,355,81
9116,39,30
1277,2131,13
9653,4855,129
4966,4162,24
8125,1195,131
10261,3049,37
9363,3143,91
6207,732,66
10678,86,35
10742,336,7
4897,2326,16
11606,1191,91
115,793,50
5782,173,119
4241,57,50
7581,1493,79
29,52,18
9955,1840,58
8054,2482,11
468,46,83
4866,400,0
4424,5373,64
11216,80,30
9086,3621,94
9187,1241,12
7512,2412,0
11958,400,95
4574,2068,99
8900,2849,5
181,1109,12
7161,2316,113
11748,128,131
1754,149,59
9546,3487,125
2581,4112,93
10170,58,126
1465,2512,13
3528,874,11
5720,1098,118
173,365,53
11216,1351,48
12315,39,5
3924,149,48
7032,928,9
6650,1092,92
9946,680,59
10715,999,24
6043,4713,75
3786,622,12
10170,149,23
4920,3978,89
9016,2581,118
7448,1322,67
1572,1005,2
9666,1406,13
7988,1877,28
5116,826,124
1389,213,51
11958,671,17
10095,2243,12
1954,489,22
11606,2080,17
9185,2243,119
12050,149,53
7547,2368,5
385,285,4
11410,2168,62
11246,2790,93
11748,193,17
10715,581,116
4897,1946,131
11216,1555,3
4784,110,15
2915,2991,49
11943,146,17
11718,983,57
12402,1374,116
6333,3021,81
7528,2713,48
1007,98,30
4582,2857,13
1404,843,52
12050,569,94
4966,279,16
2149,646,41
3160,90,116
10678,252,120
9395,1864,57
2964,1022,0
3137,4196,7
3832,295,12
1694,700,36
7293,2260,38
11983,334,118
8127,2628,11
2082,2733,17
10731,98,78
5080,1049,17
384,332,62
11478,841,2
3043,2251,30
8639,899,26
9535,863,2
5622,52,59
10120,422,16
4763,926,23
8006,98,125
8006,5183,10
5780,845,74
3164,4219,24
7877,4186,15
10742,2918,12
5782,355,62
3160,74,92
635,2576,112
468,2154,35
2035,1483,103
4424,1097,82
6414,4328,15
5249,1070,25
6272,294,23
7581,1701,84
181,1112,126
4866,97,18
4574,1792,29
10120,2163,70
135,886,98
10116,3718,94
697,2153,12
9772,718,108
9763,726,10
2915,149,62
533,1357,10
12190,4546,116
4966,4206,119
1204,42,1
8006,78,13
6515,2525,2
11410,757,25
10731,1618,81
10256,400,16
10120,1674,125
5782,1616,10
2064,4001,126
8927,543,108
7435,2330,10
11718,4396,34
8039,999,39
4934,1099,84
3558,604,25
10225,3083,39
4904,3398,7
2137,742,40
8334,3271,126
11943,1088,99
2646,4618,101
9912,640,129
8127,5355,22
7004,653,2
9290,1488,8
12373,757,50
4771,2305,23
5249,407,12
5162,2691,62
9871,2832,18
11937,1076,64
2485,4625,21
11958,492,16
3164,865,71
9290,1471,33
6077,6,39
11717,5617,108
7878,4933,22
4241,3758,113
7428,4556,84
11958,764,13
1155,1219,18
8483,611,116
2503,4931,28
5780,1219,64
5740,3906,19
1404,3906,15
1276,666,15
10261,1632,49
3473,860,16
11457,2801,116
9820,1041,4
4934,2877,21
6515,332,119
11718,6048,114
7032,276,126
767,235,11
10225,259,24
8726,1262,49
10116,389,81
7428,5520,5
6354,1632,49
5162,773,10
4184,669,55
7860,1555,84
7428,4976,25
9680,1703,48
2905,3155,118
7547,5184,57
10029,2907,59
10954,590,48
6333,4917,125
7860,1019,56
6783,732,41
9257,734,55
7528,1100,40
10265,75,126
12050,60,10
10731,123,14
9763,776,108
5946,4344,108
6207,507,53
7547,2921,103
11246,1711,42
9538,3758,119
2485,244,49
11550,699,49
1695,1436,114
9937,106,20
11260,596,2
6554,2125,27
1392,1241,49
5116,2994,119
449,385,126
3354,1542,1
5588,128,52
6640,1249,116
8127,78,17
830,2024,0
1380,149,83
9185,5629,118
5756,780,6
9187,1977,18
2639,3089,91
908,2207,12
1277,507,51
5315,3873,84
12315,596,20
4184,399,119
6748,4186,57
12036,2620,41
8450,149,50
2915,1004,64
5782,945,92
12036,335,5
9653,826,82
1175,3593,2
9871,2371,124
8726,492,82
5756,4049,12
135,492,112
4325,622,2
1698,153,2
4424,966,31
2915,1644,95
385,1893,99
4767,456,91
1957,1487,12
3043,298,30
4461,4186,90
3164,1076,16
9973,232,126
5116,391,68
11550,4317,49
6495,417,128
4544,60,13
11478,2820,113
4305,2837,84
3816,1979,5
3924,1407,94
12190,220,70
2035,416,55
9116,669,22
8900,1916,17
11983,365,4
2587,821,100
4771,1715,119
8039,596,105
9538,57,112
908,2118,48
12535,748,112
3545,422,36
11943,1864,37
4574,3901,130
6461,4848,24
1694,1079,77
8927,2651,26
11958,827,22
747,2457,55
9763,1351,48
6493,2386,112
6748,4898,9
1155,3570,28
1957,651,94
10116,389,27
9763,28,48
10742,3893,55
4767,2558,17
3786,1877,26
3047,1298,54
4897,711,0
11246,355,30
2629,1488,126
7231,339,129
7428,1429,97
12535,89,12
2639,500,81
